textID,selected_text,score
e1b0bb3509,didn`t even reply to me about how old you are tomorrow?,1.7814319133758545
2d8d4624f2,im pleased,1.104009985923767
84ba2c6195,hey hey ready to come to oklahoma?,1.7735576629638672
eff38f3689,thanks,1.442083477973938
fc2a587094,fantastic,1.076932430267334
3e5c571a1a,it`s raining and i`m outside without an umbrella.,1.8044742345809937
cc7e3d0e3f,sorry,0.9442278146743774
3ed3cffe21,"yup, def swine flu. i think it was the sausage.",1.785658359527588
d31f0597f5,cool,1.7178877592086792
47a47bd1a0,new article: http://tinyurl.com/c6mek5. let me know what you think...,1.6452457904815674
bf9189459f,me too tatiiiii!!!,1.7669386863708496
199d624a97,good,0.749850869178772
c23bf94285,nice,1.4199018478393555
a3cd0a7228,signin autographs would be boring i think! get wasted 2nite! have fun! i`m stuck at work,1.6645300388336182
4219979931,it is possible to frown while eating a frosty,1.7915617227554321
ab925cac3e,sad,1.5755279064178467
e2bf49618d,stupid!!!! my ipod is taking forever to load.,1.0523053407669067
d6dcf8c5ef,i miss,1.0209721326828003
d4aa6a714a,"thanks,wind,for being so pleasant",0.8879477977752686
dc78ad00d3,"not happy bout that, headache, dizzy can`t breathe, yeh im still sick",1.001377820968628
0a49d88d14,"i`ll mind my business now, lol",0.6511510610580444
ca75f7e584,"fingers crossed that my neighbor can sign for my ups package today, otherwise it may be bye-bye pretty skirts",1.8017102479934692
d18a55e49e,doesn`t know,0.8055999875068665
620741fc16,it was pretty cool,1.320444107055664
3289389558,aww dont cry ashley,1.1941840648651123
1496a45408,i didn`t bring my pokemon with me i forgot them at home,1.794565200805664
a4b7cca240,has to go to sleep but is not sleepy at all!!,1.7853868007659912
f321d7a256,love,1.3197972774505615
e1dbabfca3,helpful,1.348280429840088
f4855a1986,great,0.8634718060493469
92b95ebfbf,teasing,1.1765122413635254
f8d2395684,misses,1.216451644897461
a4468f0e74,gotcha ! let`s meet up @ the twitt cafe,1.7849479913711548
850681c6b2,sick,1.0870921611785889
6999d42bd9,"that didn`t take long.. a fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",1.7738205194473267
07a3ac5a80,happy,1.3033804893493652
7f4a82153d,i ... think ... i read `strawberries` its hard to have a fav char in your comics: i like bad rabbit and the `stud` chic - sent to kid,1.5006482601165771
84548ab6e2,your the supporter its totally up to you,1.8159749507904053
9c65f93a2b,funny!!,1.0574637651443481
448c887bd1,great,0.8829470872879028
e19ed00091,"i just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. blood everywhere - well, at least in my mouth.",1.715886116027832
b59a892581,i love you,1.2756197452545166
be6d61ef42,lazy,1.061755895614624
6b6ff812c1,"hahaha chivalry`s not dead, just rare",1.17556893825531
f02147d638,cute!,1.0150017738342285
a85e779682,fav song,1.134236216545105
52e7b6c3d1,miss,1.0501012802124023
8247622f9b,my girl friend also dropped me,1.8008402585983276
df320b92cd,off to a wedding!,1.8084031343460083
5fb30f858b,kinda expensive,1.2191760540008545
238f8d875e,shame,1.573934555053711
02883c7ab1,yes! the pool opened this weekend,1.8166334629058838
3593dbe193,is all alone for the evening!,1.8031084537506104
9b186b77f1,might still be eating and drinking then,1.7935400009155273
d9bc353713,farewelling an employee tonight...,1.7817482948303223
f4032fd33c,nobody to talk to,1.4504122734069824
93b34b1964,i skyped u las nite,1.786265254020691
aa2c27ea07,like,1.147937536239624
2e56c6a83e,truly sad..,0.8120372295379639
2e94c6bf84,love you all,1.0105745792388916
a1b435d7b2,is obsessing over chris pine heehee...,1.7853598594665527
c5628b1962,fear,1.0275719165802002
0aec5ff9a0,miserable,1.0635058879852295
09910a212e,"bored,",1.1828007698059082
e5b36bbce3,woot!! you go girl,1.816333532333374
d8ea663169,suffered from bb cache errors,1.209187388420105
5773cb0640,great,1.103071689605713
8c5d6357cf,thanks,1.0596425533294678
d01966504b,totally just got hit on by one of her bar guests! ha ha...yay me!,1.7530831098556519
02ea3e88bb,i hate when that happens. i hope you figure it out soon!,1.7335107326507568
1e52917c17,we`ll miss you! i`m sad,0.811793327331543
4d5a01ceea,excellent,1.1584290266036987
656119dd86,awesome,1.199629545211792
f68a3ece4b,_twitz lol...hiiii yourself. maybe lay off the patron and down a bottle of water!,1.4246395826339722
22d22bda0a,i love,1.0123167037963867
f2a3b9d7f4,tiiiired,1.3263766765594482
bc3c21ca4e,amazing!,1.1239674091339111
b9285b80a9,not well again it`s definitely not hayfever,1.2865430116653442
47e8896447,hoping,1.442388892173767
c2828fbc35,my poor little 7mth old was taken to hospital yesterday. we are syringe feeding him at home because he doesn`t want to drink.,0.7063671350479126
a4ab64c15c,have fun,0.9761345386505127
da4a26cd96,hilarious,1.3546562194824219
3b388efbe6,got to see 2 of my favorite guys back on long island heading back to the city tomorrow or monday to be with the boyfriend! <3,0.606906533241272
449d73bf4f,happy,1.272491455078125
c63415814e,i don`t want her to leave..,1.7771141529083252
c818fdf4b8,sucks,1.3184677362442017
da76e6c8e1,happy,0.8500156402587891
b9798fcba9,hopefully,0.8005576133728027
b40a435ea7,"let me check, sirs",1.7945892810821533
d6606e8167,sick,0.9059231877326965
d9564b50ef,"yay playing scattegories and being random with joel, may & sherman",1.8023030757904053
0d769aca27,"@_corruptedangel my god, really! really? 50? christ",1.356107473373413
23a614d341,ugh grosss,1.418621301651001
c4a00650cd,"if you can and know how, why not",1.8201911449432373
5aa8c0daad,like wat do i do wat do i do.........ha i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,1.711894154548645
adf5be9ada,im working too hard,0.7605749368667603
343c2dd395,fantastic!,1.0876343250274658
e64a4d5361,"_r one of mine is a potential winner i think, could be quite easy to code, but i might sit on it for now",1.3624061346054077
facd1f468e,barely functioning,1.633534550666809
11a3a0fb9d,thank you.,1.50362229347229
61fde0e7e6,"i hear it`s a scorcher back home - all we`ve got here are clouds back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",1.672682523727417
769c8775bf,so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,1.7392300367355347
24747934b4,that won`t be for a while though. wide awake.,0.5611627101898193
d79f6eda9d,nope. it`s been years since it`s happened like this.,1.7884931564331055
e8bbfed756,"trying this twitter thing out. facebook is finally a routine for me, now i need to figure out how to do the twitter thing",1.791205644607544
413eef8c27,see u next saturday with mr,1.7993783950805664
90fddcbca5,i miss you terribly,1.2312508821487427
33745d82ff,i`ll have to be more creative in choosing my next alias. adding the n to the front obviously was not stealthy enought.,1.7277343273162842
59b63d3b0f,"_s tried to reply back to you, but you need to follow me for me to dm - we have many friends in common is the short answer",1.4960441589355469
032fc2b3a2,"i bought a leica m8, charger arrived doa. called leica, got transferred around and left a vm. atleast the rf isn`t misaligned...",1.716342568397522
739f17cfe1,yay,0.7810890078544617
4db44fd32a,all of em! hahahahaha sry,1.7764767408370972
06ed7a838d,good,1.275669813156128
fb7e52a340,"it`s a little bit much for me, but is anyone interested",0.6419378519058228
7574ef7536,i feel sad.,0.7597154378890991
e2d8e05859,"i`ve run out of earl grey,",0.6997340321540833
6ff99dcdc1,happy,1.067901372909546
6e0abe59f9,good,1.3719652891159058
ec1dd094c2,i have no one to watch it with!,0.8451099395751953
6471ce79df,oh it`s been so long i can`t remember,1.1552660465240479
7ae4f41a31,cool,1.4507752656936646
44da94a9b7,want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,1.778489112854004
a3dc4cf37a,talking to sarah and lisa!,1.7962651252746582
b2309cd1ce,tweeterizing from a mobile,1.8086609840393066
34e4bf2b94,proud,0.684005856513977
6fe5a83801,hates me and im utterly depressed about it. i miss him.,0.5774442553520203
f87b8847a9,i want to get super pretty and i want a cig,1.8079642057418823
948fd09708,recovering from surgery,1.1123615503311157
8244eb7ae9,"omg, no icecream",1.3449444770812988
f446d26bfc,is going to school. leave me stuff.,1.8021256923675537
da3dd37b70,have to run! i`ll be on later and hopefully can catch everyone i missed today. working on web is a bear and so i miss a lot.,1.6229674816131592
a7a5cb1584,awful,1.2807574272155762
16fd300910,ive been passed out drunk for the passed couple of hours. good to go now,1.7840232849121094
6a818203a8,stupid,1.0795412063598633
3102d159d1,good.,1.1243003606796265
0eb06a4076,"ooh, new bonkers is out tomorrow, nearly forgot about that",1.8003076314926147
4454e4d53a,wow,1.1424223184585571
2b18f3c81f,im so tired and sick i have to be better on sunday so i can sing morning and night,1.7336676120758057
e8e5d28fb4,love,1.149611473083496
c3feee17fd,how lovely,1.4174599647521973
eadd269ce5,happiest,1.1253371238708496
fd5ee5b52e,happy,1.020207405090332
b454c1364b,homework & study guides,1.8217322826385498
77e57c378f,hate,1.067051649093628
e24b1487e4,at least he`s in breakthrough performance tho. i just wanted him nominated in his own category,1.8123149871826172
41bb347c8c,the 3d version of up sold out regular version it is!,1.7984302043914795
d7f63d1bb6,and it`s gone.,1.8167747259140015
13ff4f0f99,_rugged_man hi vishal,1.6264859437942505
34533b5903,finally-- now i am me again. i had to use internet explorer. firefox issues back to normal tweeting.,1.7317688465118408
63c7425486,it`s friday but i have to work the weekend,1.7932051420211792
44c1c813a1,ace,0.7369354963302612
8e34972820,fun,1.1515618562698364
bb8443d7e2,good,1.3771467208862305
cadb7e8823,forgot,0.5942012071609497
65019c18cb,don`t give up,1.1630754470825195
126e2e83d6,sorry. just think - 2.5 hrs till 2 days off!,1.736931562423706
42d4d17693,i can`t.,1.3487961292266846
8837fac289,hope,0.7387657165527344
1fb1670192,grrrr,1.1059776544570923
669c709c0b,lost the passion for.,0.7502326369285583
c7e52408c8,bored,1.574089527130127
f6f96dd249,anxiety,0.8300384879112244
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",1.6207239627838135
51ddb4abcf,sadness:,1.5310475826263428
15a017a8e4,sorry,1.4818589687347412
089f2af7b9,wish,1.277141809463501
28bd0fcd11,you made my life **** happy as hell and i love you,0.5689214468002319
f79609f1b3,"lovin` , , & _bailon soooo much right now!",1.7473888397216797
8e7d2d0ea4,miss you,1.0159730911254883
b847eb1075,yummy,1.255684733390808
f923746a3f,hurt,1.155822515487671
80279a9e74,trashy and sensationalist.,0.722238302230835
5d3d18f13b,hahaha now ur gonna tweet.... i awoke to 67 the other night haha man the concerts here suck. cali`s da place 2 be,1.6191236972808838
6debbd53ee,happy,1.5203919410705566
f2906f0420,thanks,1.5710206031799316
a7f12fa546,loving,1.413177728652954
a72c5d15b7,i hate,0.9266376495361328
bd4c861cc2,"unfortunatly, just about to start making my way home but via singapore for a gig too, so fun ain`t over just yet ;)",1.6044948101043701
5ec14d968a,i wish,1.1359641551971436
ca2896a372,"i`m such a saddo, haha. but that actually makes me really happy. warrens dead though",1.681548833847046
416e6352b9,are you in need of another kiss attack??,1.7884695529937744
2987cae592,"hehe,",1.0610861778259277
692cd6a34b,nku - i can get that app after all!,1.7259578704833984
7067e6046d,thrilled,1.118821620941162
c4210150ee,"_mom emailed you - it`ll be on the porch anytime. if you come tomorrow, we`ll have to miss you! don`t worry about knocking!",1.3464223146438599
bd095b4751,problem,1.4416003227233887
3dd127f4af,hey hunnie how are u?? i miss talkin to u! ty for the follow,1.6396121978759766
8bdaf388f3,broke again.,0.8151508569717407
9ddcd3f037,http://twitpic.com/4jco5 - the result of working the green/black fingers...,1.411771297454834
0457eb75c2,"maaaaan! i spent an hour on a project for work, only to have the computer bork and crash and lost it all",1.7586281299591064
598d35cd58,i`m really not sure it`s the right one,1.2479318380355835
472fc56661,ahhhhh processing shipment sooooooo much!!!!!,1.743182897567749
d46052706c,i can`t find hope he didn`t get eaten by anything last night...he jumped off the deck he just wont stay in safe *sigh*,0.832084059715271
6a784b0c72,my poor baby girl is poorly x,1.4628067016601562
16466d0ff2,good luck,1.4009253978729248
68a6cf591a,that`s so good,0.4559490382671356
04c455e820,"horror, the horror",1.0364978313446045
eae7117612,you may not like me again.,1.19783353805542
548e2f1e34,tired,1.303463339805603
32a34847dc,is all mine #twpp #shadez,1.7537882328033447
4ed24c845a,boring,1.4266905784606934
fc73012712,just heard good vibrations and i thought of charlie dying on lost,1.8159122467041016
fa8998df98,i am surprised you haven`t fired for announcing the whole world of they body they`d found 'selfish',0.7255562543869019
e540ebed83,hope,1.179481863975525
e2591a4f5a,it`d be nice but soon we`ll have to pay to tweet,1.7995752096176147
ba443581ae,how do you win the trip to america? please reply xo,1.7197766304016113
1e7bb0e6dc,hahaha! yes i am! lil jon is the freakin jizzle! u know i named my 1st puppy after u? lil jizzle...remember? lol...xoxox,1.7141083478927612
3629287285,wonders why her karma points turned into 0.00. http://plurk.com/p/wxj54,1.3747401237487793
f4eae403c0,great day,0.9820928573608398
8d86885941,chaz`s daily happenings: 22:31 watching e.r instead of a dvd. end of an era # 11:09 the sun is out. wooo #.. http://tinyurl.com/lgwrum,1.513434648513794
2f6e1bc40b,cool,1.168987512588501
62bb51eb64,lucky,0.8840008974075317
3f8fc09752,broke.,1.2828314304351807
e62ebf8ec0,"go to mid valley la **** haha! never mind la, i don`t wanna go with you anyways",1.7420463562011719
9662de1204,sick already,1.0290312767028809
44bf854f69,enjoy,1.3220866918563843
0b583242d0,hah.. finally got home...,1.777991771697998
b8846d0a50,sick,1.1544084548950195
898b9a9338,best!!,0.9756505489349365
cb5041f872,omg wow i hope,0.7847753763198853
144e6fb3ad,"lazy day, staying off the foot as much as possible.",1.7693935632705688
43288822ee,broken condom.,1.0232372283935547
9a6c971e84,i love,1.0249083042144775
a9edef474b,things aren`t going so well for me.,0.6861371397972107
09a2245f93,not even a problem.,0.9194127321243286
3a42bc3485,true love,0.942934513092041
3c343d4e1e,hmm icecream for breakfast #springtime,1.7909338474273682
b7259fcba2,wishing i could have seen my nephew graduate from kindergarten!,1.2051165103912354
d2443706bf,i (l u so much see u at school todaay!,0.8966422080993652
842e9e031b,torture,1.2130260467529297
8dc2975248,its suzi,1.8143482208251953
a838619ca9,amazing,1.2778000831604004
7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote by muthu...",1.116189956665039
6c5002df01,perkinz.. idk wat after dat tho. maybe sum ****. lol,1.763256311416626
2c0f4ee9e2,you`re silly.,1.4195382595062256
c8cfe01c4f,that`s kind of weird.,1.0753778219223022
e6f7199479,hahaha!,1.4612770080566406
b9b983a83c,super excited,0.919863224029541
08ad89c6b0,yayy.,1.0892584323883057
edde6bb21e,loving,1.2962158918380737
fb1c0ecec0,and we`re in,1.8011363744735718
e01f6a7ec2,she don t want to walk..,0.9702939987182617
6068de7168,can`t get to the site...,0.9597654342651367
5adce8e8fc,i hate,0.8592054843902588
ed3f95dd2a,i hope so ^^ eclipse is up and running again btw! http://tinyurl.com/d792yd,1.3283989429473877
c7e96d2411,happy,1.301645278930664
5e6cdd7c91,"that`s lame, sorry",0.9948766827583313
2ee99fc907,morning how are you?,1.8105930089950562
52c2bbf770,upset,1.4292445182800293
311f189ee4,fun.,0.8008221387863159
fa3d1d0975,smiling at my accomplishments & all the people who keep me positive.,0.6518446207046509
7005fce01c,missed,0.930503785610199
0a4594beed,i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,1.7869200706481934
667e216a44,good!,1.0242375135421753
cddefa4364,heard that your dad would be going here in september. would you also come with him?,1.7697181701660156
5612d59230,"disappointing,",0.6335552930831909
0690c4b873,???! #mandarinmonday,1.515272617340088
f589c8b60d,warning,0.5787063241004944
79331f42cf,"right i now need breakfast. let`s see if i can make it while tweeting ;-) what am i thinking, i`m a bloke, multitasking is out lol",1.70650053024292
1038091281,i`ll teleport it straight to you,1.782289981842041
653f3adcde,fav,0.938361644744873
5a17107aba,pitiful,0.8460015058517456
8dd4c2b501,sad!,1.5961709022521973
bf4c610e53,cool,1.5660572052001953
b1a2c1b94c,it`s costing me too much.,0.9457650780677795
a624cc6757,bored,1.1542609930038452
7c5b5c6f96,my heart sank,1.221713900566101
397ef3478d,oh it is so sunny.,1.4966504573822021
917e217975,hope,0.9101704359054565
a657e300d0,sunburn is really bad,0.7610651254653931
1872e32e07,i feel like i`m on alott of drugs,1.3620038032531738
c5698ba3eb,hehe his name was jack dawson & he died on the titanic u c that movie miley?im watching it rite now. amazing.tell leo i<3him!,1.6380670070648193
6cd9991cca,"oic, where in cavite? no sorry im not from america ... if you can see my profile, there`s no word like america there",1.5291430950164795
2bb759d569,hurts,1.2982277870178223
926f9f5895,watching old skool fall out boy vids,1.8054721355438232
b4ea682d4b,join the club.,1.817581295967102
c2fe8bbad7,nice!,1.177991271018982
0d7f89029b,agreed...this time of the year we should change the motto to 'the soggy state'...my backyard looks like a swimming pool,1.7563505172729492
a0e7618e7a,good,1.2239866256713867
12d70a758e,**** cold,0.7880053520202637
d86941ec1c,fatty! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,1.6004767417907715
9de7ee1962,i might not find you as interesting to talk to,1.002877116203308
4cb6f71974,awee!,1.8339000940322876
10db37e108,succesful love you!,0.9260979294776917
881affa1a2,yeaaaah tangerang in vacation,1.8081591129302979
82582f6d17,yah me too,1.8005030155181885
10b9feacd2,i lost 15 dollars. i always lose my money,1.8082743883132935
9f89432794,missing,1.2255067825317383
684b2dcea7,good,1.0001641511917114
2f8444db6c,sorry!,0.6831731796264648
8e8ff8dc66,best,1.041536808013916
27bf96d1b5,"going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",1.6428685188293457
21af13b50e,love,0.9519426822662354
daaff3f5f6,bad week for connectivity...arlington panera wifi sucks.,0.8570935130119324
836dd77850,we have mice in our attic who clog dance,1.8114328384399414
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like <3 but **** the money it costs d:,1.6573370695114136
796110430b,hurts,1.3854551315307617
3f09c16e52,it`s all good. thanks for #ff love,0.5388811230659485
8f892ed3b2,fall down,1.829298496246338
a8e2c45625,in study hall with brittneyy!!,1.8045151233673096
6030362588,_flo well thats not nice... hope ur all good now,1.3010789155960083
323e67716f,i`m very disappointed,1.3445748090744019
cda2c56cef,hopeful though!! and some good stuff happening lately so i`m getting excited!,0.6974843144416809
7cb093f4c3,wow that is pretty,1.317456603050232
a9b6058320,that`s great! i was never so good at the jump roping...,1.7129642963409424
197bec62c7,the cast of true blood was there,1.794835090637207
5db58f4182,morning you,1.8272521495819092
bbf1006316,thanks,1.522702693939209
3eedba9550,working on something exciting... and i cannot tweet about it for several months,1.7977423667907715
b9b532f7a2,"great,",1.174976110458374
3a23f53b85,nice,1.0413213968276978
736f85408d,dumb ****,0.7563560009002686
2bffd86b55,bad,1.3651587963104248
b4d1c8c080,help,1.14478600025177
c5ee1ee772,good,1.1226685047149658
138fa4e0f4,i just got two tickets one for speeding and one for tinted windows,1.7839248180389404
4bcb9c582c,@ cleaning the house! going out at 3 to see a soccergame with friends,1.7595974206924438
756300c03d,thanks,0.8445035815238953
e3ba5e82d3,good,1.0282882452011108
700c41e7c0,scary,0.9393977522850037
f19f0c1482,i need to go out of office again.. i am melting..,1.7446224689483643
f637b48a5c,back home after a funeral for my wife`s grandfather today. now its time for homework,1.8140509128570557
6fa5a04599,greeattt use!,1.122049331665039
d54d4de7e5,sorry,1.4086167812347412
71f389a974,calling it a night .... talk to yall tomorrow,1.7930816411972046
7b05d819ee,that sucks,1.3740941286087036
1e32ad1b17,happy,1.357316017150879
e89cbe91e0,i want to join drama practice today but i can`t,1.8058336973190308
b22895c538,#3breakupwords you have changed,1.721009612083435
8353cc778e,love,1.0239454507827759
10e991f020,good,0.9628185033798218
128a73fbfd,"i`ll get my size 40`s out now, straight to the post office see you later, hun",1.7955005168914795
a3c5d75bbb,i miss,1.024407982826233
2b8fcaed04,happy happy,0.7492140531539917
37daa255ea,hopefully,1.2914009094238281
9508aeca0c,ok love you girls. but work beckons. will come back later for #twpp,1.7341668605804443
5d47d76ed3,best,1.0889456272125244
a0840086ab,poor baby no success!,1.3523837327957153
9f23e5d8f5,someone doesn`t feel good...,1.0522987842559814
c7a59f50c3,good morning people!!! have a great day,0.9998195171356201
7ff53f335c,u can see i just twitted them if its the real xmsirius that is. let me know any other contact info. lets transmit this!,1.7722985744476318
e96c25a560,horrible....,0.9084699749946594
56c08b2df6,no pressure.,1.5234400033950806
d08af78eef,in august with anberlin. they`re not headlining though and yes there is a perth show,1.8024003505706787
fdd3a09897,got some new clothes and series one of supernatural on dvd,1.8094279766082764
aef284756a,shout out to nikki....pleassseee (soulja boy tell `em live live > http://ustre.am/2uhs),1.4319252967834473
84a2eb963a,love,1.0644211769104004
df2a0c498a,congrats!,1.5494980812072754
8230f9ad74,stressin me out,0.9834736585617065
ea7e409dcc,i love,0.6656957864761353
cf1ea9af3b,thats terrible i enjoy being with you every minute!,1.7757861614227295
b29a9ec749,jealous.,0.9937139749526978
9d6e14002f,how vile,0.8411842584609985
051025ff7f,crappy,0.8983794450759888
30eecabd12,@ punkrockchick25 haha no i just saw a commercial for it. . you wouldnt kill me,1.298078179359436
fe51ca37d4,missed,1.239511489868164
75dcba6339,favorite,1.2288799285888672
74676aaaed,so full from a great lunch and now stuck in traffic,1.8077735900878906
cec0440736,kidding mode,0.9849077463150024
c4f4b37c8b,bad,0.766333818435669
65f5ce236f,horrible,1.1299601793289185
66f40f0026,funny,1.41202974319458
e38fab54b2,thanks.,0.9568167924880981
d67edb73e6,nobody likes,1.3224446773529053
0c0d180b5c,thanks. appreciate it.,1.1424078941345215
e739d7e64e,yay,1.3935978412628174
2e982cc27d,bad,0.9077272415161133
3ed1480471,wonders if anyone would care if she died tomorrow,0.9500625729560852
3e99500fa4,that darn laundry keeps mocking me.,0.7988015413284302
00ce730001,unstable broadband and electricity taking toll on my mental stability.,0.9122083783149719
ea57382c80,good luck,1.3092973232269287
0972b54c53,nice,1.349076747894287
3b8b4be00b,my tweetdeck won`t pull up.,1.803037166595459
755a345dc8,so so sad.,1.1471836566925049
88a4e96eef,sucks.,1.3399561643600464
d881666768,"i know, don`t tell anyone i dont know if my dad told the famz yet. i think i`m taking it online.",1.7477121353149414
998b50607e,spoiled,1.150715947151184
a185f0cc24,nice,0.6897491812705994
6cee199f3e,yay! i just fixed my blog`s css problem that messed up the design,1.802526593208313
34522a55d8,"loner to start with, thanks to the person i was gonna go with be a ****",0.7422562837600708
dc513a682c,wondering why it`s so cold,0.8937458992004395
cc75fbff94,new forum thread - first typhoon of the season: is *not* headed to okinawa. made you look. .. http://tinyurl.com/dm4b3q,1.400219202041626
fdd859e2d9,i`ll be grand....,1.7659879922866821
e0c0860417,i love,0.9603303074836731
f0854a3951,best,0.9720433950424194
356411fd5a,she was right,1.3869158029556274
c780b84d97,"yea - it`s mostly b/c i couldn`t sleep, but oh well, lunch time will come soon",1.8051316738128662
3e7c1d3c6b,good,1.295135498046875
e79ca3a450,missin,0.7145329713821411
5609c1212e,"thanks,",1.6195183992385864
8c8e32f76f,"yeah, trimet says it`s a 1hr trip, i get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",1.7656307220458984
dda6145689,cottin with emilyyyyyyyy,1.8002443313598633
f03669fe8c,miss,1.1876022815704346
7fb2ca19e9,i have popcorn and fruitcake now...but it`s just not the same as chocolate,1.812769889831543
25ea895560,_g: i`ve been sneezing and felt like a train-wreck for the last two weeks myself. but it`s not piggystuff. so we`re good then.,1.2363741397857666
2b6ec32c28,missin,0.7997095584869385
894a3f680a,this is absurd ! i feel like a dipping in the pool real quick . its too bad,0.5998486280441284
c258bebc27,going to get a pedicure and the to cpk for lunch,1.7858765125274658
e53f3fb1a4,sigh.,0.9485623836517334
9cf0c77bc1,nicely,1.3094902038574219
9e07e4f596,pain.,0.8518122434616089
bb14e1f4cb,so. gross.,1.2626909017562866
8f65a41e73,thanks,1.542203664779663
c29116d111,happy,1.520391821861267
efb43fce11,"thanks all for coming out tonight, hope ya had fun!",1.0220719575881958
7053623c26,i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,1.6281616687774658
72ee8deee3,happy,1.1216731071472168
6ffc960726,had fun at the airshow with the boys today - exhausted,1.8169784545898438
586e68c59d,saddest,0.9758754968643188
04b57c4359,sick,1.5297892093658447
e33459f8f1,"just left brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown brooklyn, where brooklyn @",1.5844980478286743
43c61eb7a3,i can`t find my camera,1.239696741104126
a7a96b2c1d,i think that i`m the only 1 on!!!,1.3472695350646973
87cd836d7b,is feelin it,1.8188669681549072
a72f4f357b,love,0.9355056285858154
ad5d8a84c1,rofl. room is too small to dance,1.7859055995941162
18a11e8dbd,@_mmmichelle you`re in france?!?! cheri!,1.4722414016723633
2e8bd923d0,that made me cry,0.7248546481132507
ebae3ed394,"ok, time to head into urban outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",1.771065354347229
10c55c13b8,annoyed,1.1390992403030396
b26843421f,mothers day,1.822331190109253
f3c6e98737,thx for sharen luv it,0.9711102843284607
b9ade6591a,delegate i am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),1.7175849676132202
3ae98f1cae,lost it.,0.9467980265617371
3477bb4c82,miss,1.013530969619751
193fe8822f,yes! i done it! at last. my homework is ready dx and i can go waaalkiiing,0.46241822838783264
b631ec4bfa,you writing fanfic? me read!,1.800337791442871
6913d9c30e,i`m saving up for a three burner weber for next year,1.783273458480835
07d608a03d,thanks,1.6425416469573975
d0ce0ab587,i hate,0.7049978971481323
425c9eb614,"sorry , thats someone else`s pic my bad",0.8337430953979492
43790fc27b,sorry,1.2909116744995117
727cbe5970,awesome toothpaste,0.9592504501342773
7d0291358f,why do we need to wait another year for toy story 3?!,1.7577515840530396
9dec21d822,"hahah, did i hear mvp chants in atlanta`s arena? at least they get it right there, unlike at staples",1.8033101558685303
3d90ad58ee,haha well then maybe u shouldn`t be so weak,1.0177340507507324
12b08fabd2,miss,0.9097439050674438
f97b6d38ed,killed,0.8535064458847046
93370a10dc,hurts,1.0292792320251465
3ff2b333c3,love,0.9261201620101929
ec9c43fbb3,love,1.4465042352676392
99fdaff40d,i love you baby,1.0672082901000977
0c524f5e69,how come? i want pizza,1.79587721824646
1783b5eb60,hating,0.708139181137085
932227184c,no luck.,1.5420448780059814
00f377c634,ya i walked into the wall thats why i have a plaster on my neck,1.7937099933624268
b99ba239de,excited!,1.0007660388946533
1f9663bb46,guys will go see constance logically,1.7995761632919312
23d8ccab77,did not sleep a wink last night x,1.4835164546966553
f59bbec4a3,// i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs = gregg,1.6853952407836914
a37b6c27a2,scary,0.929638147354126
1d06a9cc02,"oh yes, the cavs win game5, now onto game6. it`s still danger, they have to win this one either, it`s no shot for the championship",1.7244107723236084
e124c79abd,happy,1.4803483486175537
5a5d7e4d2f,worst cramps.,0.9905267953872681
bd3b5dbd9a,happy,1.2097418308258057
12e0187cb9,it`s not good for you,1.0903053283691406
ea032bbaaf,is thinking about a career change,1.800109624862671
e42d0e6e9d,crazy,0.46629923582077026
946573f031,what sun?,1.817451000213623
2d5051cce9,hopefully,1.1541810035705566
16fb14a0f7,stress,0.8757083415985107
8b5e410207,****.,1.5403356552124023
eaeee872b9,"tuned to listen, but had a 1:30 meeting. now know that my high school/college french doesn`t cut it anymore.",1.7535316944122314
e8d8465eab,"do you have a chronic illness blog? let me know, i`ll post your link on my own www.ptsici.blogspot.com",1.5500316619873047
1a857a38fb,hopefully i`ll be able to get out next weekend for some real life fun.,0.9474728107452393
25694a4e38,jt should just be a regular on snl,1.7848758697509766
a4b3b95e89,#twappy http://bit.ly/d9qvk,1.3906278610229492
2e57d38abb,stop being such a bunch of stuffy old reactionaries!,0.6254209280014038
d6b053947f,not at all happy.,1.1945565938949585
7db93d25c6,"problem,",1.2354989051818848
